DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2446.910199,2446.910199,0.000000,76.465944,76.465944,0.000000,80.180353,80.180353,0.000000,2446.910199,0.000000,0.408334,0.408334,0.000000,0.408334,0.000000,16.207800,16.207800,0.000000,16.207800,0.000000,0,0,0,1203666944,0,36733,0,0,-1,149993472,0,149993472,0,162078,0,162078,0,150119935,0,0,1,,,,,,10000000.000000,,,,,,7,18,14528,19941,886,231,823,88,208,3,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,2451.783740,2451.783740,0.000000,76.618242,76.618242,0.000000,80.340050,80.340050,0.000000,2451.783740,0.000000,0.407435,0.407435,0.000000,0.407435,0.000000,16.105100,16.105100,0.000000,16.105100,0.000000,0,0,0,1206059008,0,36806,0,0,-1,149960600,0,149960600,0,161051,0,161051,0,150119276,0,0,1,,,,,,10000000.000000,,,,,,7,26,14583,19952,884,226,834,86,205,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2451.783740,2451.783740,0.000000,76.618242,76.618242,0.000000,80.340050,80.340050,0.000000,2451.783740,0.000000,0.407435,0.407435,0.000000,0.407435,0.000000,16.105100,16.105100,0.000000,16.105100,0.000000,0,0,0,1206059008,0,36806,0,0,-1,149960600,0,149960600,0,161051,0,161051,0,150119276,0,0,1,,,,,,10000000.000000,,,,,,7,26,14583,19952,884,226,834,86,205,3,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,2453.674193,2453.674193,0.000000,76.677319,76.677319,0.000000,80.401996,80.401996,0.000000,2453.674193,0.000000,0.407235,0.407235,0.000000,0.407235,0.000000,16.079100,16.079100,0.000000,16.079100,0.000000,0,0,0,1206976512,0,36834,0,0,-1,150001104,0,150001104,0,160791,0,160791,0,150117730,0,0,1,,,,,,10000000.000000,,,,,,5,25,14610,19877,875,287,849,115,188,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2453.674193,2453.674193,0.000000,76.677319,76.677319,0.000000,80.401996,80.401996,0.000000,2453.674193,0.000000,0.407235,0.407235,0.000000,0.407235,0.000000,16.079100,16.079100,0.000000,16.079100,0.000000,0,0,0,1206976512,0,36834,0,0,-1,150001104,0,150001104,0,160791,0,160791,0,150117730,0,0,1,,,,,,10000000.000000,,,,,,5,25,14610,19877,875,287,849,115,188,3,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,2450.408521,2450.408521,0.000000,76.575266,76.575266,0.000000,80.294986,80.294986,0.000000,2450.408521,0.000000,0.407783,0.407783,0.000000,0.407783,0.000000,16.370200,16.370200,0.000000,16.370200,0.000000,0,0,0,1205370880,0,36785,0,0,-1,150003086,0,150003086,0,163702,0,163702,0,150117826,0,0,1,,,,,,10000000.000000,,,,,,6,16,14581,19849,893,296,837,115,188,4,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2450.408521,2450.408521,0.000000,76.575266,76.575266,0.000000,80.294986,80.294986,0.000000,2450.408521,0.000000,0.407783,0.407783,0.000000,0.407783,0.000000,16.370200,16.370200,0.000000,16.370200,0.000000,0,0,0,1205370880,0,36785,0,0,-1,150003086,0,150003086,0,163702,0,163702,0,150117826,0,0,1,,,,,,10000000.000000,,,,,,6,16,14581,19849,893,296,837,115,188,4,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:46:35:742
'End Test
'Test Type,Test Description
0,32K Randon Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:46:46:087
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,9816.640869,9816.640869,0.000000,306.770027,306.770027,0.000000,321.671688,321.671688,0.000000,9816.640869,0.000000,0.406874,0.406874,0.000000,0.406874,0.000000,16.999200,16.999200,0.000000,16.999200,0.000000,0,0,0,4830887936,0,147427,0,0,-1,,,,,,,,,,0,0,1,64.253650,57.637189,6.688867,0.408282,0.260605,,67446.733293,152.779505,118.152154,0.000000,1.601158,40,76,58428,79675,3790,976,3236,392,797,17,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,9816.640869,9816.640869,0.000000,306.770027,306.770027,0.000000,321.671688,321.671688,0.000000,9816.640869,0.000000,0.406874,0.406874,0.000000,0.406874,0.000000,16.999200,16.999200,0.000000,16.999200,0.000000,0,0,0,4830887936,0,147427,0,0,-1,599842172,0,599842172,0,169992,0,169992,0,150181052,0,0,1,64.253650,57.637189,6.688867,0.408282,0.260605,10000000.000000,67446.733293,152.779505,118.152154,0.000000,1.601158,40,76,58428,79675,3790,976,3236,392,797,17,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.522509,55.039823,18.555092,1.042421,0.208484,10000000.000000,7143.101605,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.658311,48.472572,11.258146,0.208484,0.312726,10000000.000000,3807.087888,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.232804,69.529474,6.775736,0.104242,0.312726,10000000.000000,6420.512121,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,58.615891,54.414371,4.273926,0.416968,0.104242,10000000.000000,3322.070295,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.352826,62.857980,6.567252,0.208484,0.416968,10000000.000000,6796.784367,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,60.283764,56.082244,4.273926,0.312726,0.625453,10000000.000000,3698.542686,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,68.310405,61.919801,6.463010,0.208484,0.312726,10000000.000000,7451.057755,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,57.469228,54.831339,2.710294,0.312726,0.208484,10000000.000000,3602.406461,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.723753,58.896780,4.899378,0.416968,0.104242,10000000.000000,6232.042424,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.866796,55.144065,4.795136,0.938179,0.208484,10000000.000000,6358.333800,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.160122,58.062844,4.169684,0.208484,0.104242,10000000.000000,6223.569627,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.847395,56.394970,5.524831,0.521210,0.208484,10000000.000000,6391.224264,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,2449.852501,2449.852501,0.000000,76.557891,76.557891,0.000000,80.276767,80.276767,0.000000,2449.852501,0.000000,0.407630,0.407630,0.000000,0.407630,0.000000,16.938400,16.938400,0.000000,16.938400,0.000000,0,0,0,1205600256,0,36792,0,0,-1,149975069,0,149975069,0,169384,0,169384,0,150180470,0,0,1,,,,,,10000000.000000,,,,,,8,18,14451,20022,965,229,793,98,203,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2449.852501,2449.852501,0.000000,76.557891,76.557891,0.000000,80.276767,80.276767,0.000000,2449.852501,0.000000,0.407630,0.407630,0.000000,0.407630,0.000000,16.938400,16.938400,0.000000,16.938400,0.000000,0,0,0,1205600256,0,36792,0,0,-1,149975069,0,149975069,0,169384,0,169384,0,150180470,0,0,1,,,,,,10000000.000000,,,,,,8,18,14451,20022,965,229,793,98,203,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,2457.180081,2457.180081,0.000000,76.786878,76.786878,0.000000,80.516877,80.516877,0.000000,2457.180081,0.000000,0.406500,0.406500,0.000000,0.406500,0.000000,16.974400,16.974400,0.000000,16.974400,0.000000,0,0,0,1209204736,0,36902,0,0,-1,150006509,0,150006509,0,169744,0,169744,0,150180283,0,0,1,,,,,,10000000.000000,,,,,,14,21,14662,19942,931,234,807,83,203,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2457.180081,2457.180081,0.000000,76.786878,76.786878,0.000000,80.516877,80.516877,0.000000,2457.180081,0.000000,0.406500,0.406500,0.000000,0.406500,0.000000,16.974400,16.974400,0.000000,16.974400,0.000000,0,0,0,1209204736,0,36902,0,0,-1,150006509,0,150006509,0,169744,0,169744,0,150180283,0,0,1,,,,,,10000000.000000,,,,,,14,21,14662,19942,931,234,807,83,203,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,2454.504963,2454.504963,0.000000,76.703280,76.703280,0.000000,80.429219,80.429219,0.000000,2454.504963,0.000000,0.406661,0.406661,0.000000,0.406661,0.000000,16.999200,16.999200,0.000000,16.999200,0.000000,0,0,0,1207894016,0,36862,0,0,-1,149903294,0,149903294,0,169992,0,169992,0,150180996,0,0,1,,,,,,10000000.000000,,,,,,8,22,14579,19939,934,256,816,107,197,4,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2454.504963,2454.504963,0.000000,76.703280,76.703280,0.000000,80.429219,80.429219,0.000000,2454.504963,0.000000,0.406661,0.406661,0.000000,0.406661,0.000000,16.999200,16.999200,0.000000,16.999200,0.000000,0,0,0,1207894016,0,36862,0,0,-1,149903294,0,149903294,0,169992,0,169992,0,150180996,0,0,1,,,,,,10000000.000000,,,,,,8,22,14579,19939,934,256,816,107,197,4,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,2455.103324,2455.103324,0.000000,76.721979,76.721979,0.000000,80.448826,80.448826,0.000000,2455.103324,0.000000,0.406708,0.406708,0.000000,0.406708,0.000000,16.355400,16.355400,0.000000,16.355400,0.000000,0,0,0,1208188928,0,36871,0,0,-1,149957300,0,149957300,0,163554,0,163554,0,150181052,0,0,1,,,,,,10000000.000000,,,,,,10,15,14736,19772,960,257,820,104,194,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2455.103324,2455.103324,0.000000,76.721979,76.721979,0.000000,80.448826,80.448826,0.000000,2455.103324,0.000000,0.406708,0.406708,0.000000,0.406708,0.000000,16.355400,16.355400,0.000000,16.355400,0.000000,0,0,0,1208188928,0,36871,0,0,-1,149957300,0,149957300,0,163554,0,163554,0,150181052,0,0,1,,,,,,10000000.000000,,,,,,10,15,14736,19772,960,257,820,104,194,3,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:47:01:274
'End Test
'Test Type,Test Description
0,32K Randon Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:47:11:705
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,9822.851559,9822.851559,0.000000,306.964111,306.964111,0.000000,321.875200,321.875200,0.000000,9822.851559,0.000000,0.406751,0.406751,0.000000,0.406751,0.000000,17.948500,17.948500,0.000000,17.948500,0.000000,0,0,0,4829708288,0,147391,0,0,-1,,,,,,,,,,0,0,1,66.619679,59.962879,6.693450,0.356404,0.165163,,66472.369610,147.446696,30.910177,0.000000,1.134931,33,60,58524,79144,4318,889,3143,463,799,18,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,9822.851559,9822.851559,0.000000,306.964111,306.964111,0.000000,321.875200,321.875200,0.000000,9822.851559,0.000000,0.406751,0.406751,0.000000,0.406751,0.000000,17.948500,17.948500,0.000000,17.948500,0.000000,0,0,0,4829708288,0,147391,0,0,-1,599514423,0,599514423,0,179485,0,179485,0,150049695,0,0,1,66.619679,59.962879,6.693450,0.356404,0.165163,10000000.000000,66472.369610,147.446696,30.910177,0.000000,1.134931,33,60,58524,79144,4318,889,3143,463,799,18,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.259656,58.206935,19.089371,0.521568,0.312941,10000000.000000,5149.114801,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,63.281647,52.782633,10.535664,0.104314,0.104314,10000000.000000,4902.100425,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.443192,68.533972,5.945870,0.521568,0.104314,10000000.000000,5819.391647,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.195377,55.077530,6.154497,0.312941,0.104314,10000000.000000,3438.974194,,,,
PROCESSOR,CPU 4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.209473,65.300253,5.945870,0.104314,0.312941,10000000.000000,6417.433479,,,,
PROCESSOR,CPU 5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.220468,61.440653,2.816465,0.208627,0.312941,10000000.000000,3723.775093,,,,
PROCESSOR,CPU 6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71.000846,64.778686,6.258810,0.625881,0.000000,10000000.000000,7843.440793,,,,
PROCESSOR,CPU 7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.551452,59.041443,3.546659,0.208627,0.000000,10000000.000000,3604.073262,,,,
PROCESSOR,CPU 8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.141246,60.814772,6.363124,0.730195,0.312941,10000000.000000,8863.810447,,,,
PROCESSOR,CPU 9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.213420,56.537919,2.712151,0.104314,0.208627,10000000.000000,4162.859836,,,,
PROCESSOR,CPU 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.950663,59.145756,5.841556,0.312941,0.208627,10000000.000000,8410.839490,,,,
PROCESSOR,CPU 11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.968706,57.893994,5.111362,0.521568,0.000000,10000000.000000,4136.556143,,,,
WORKER,Worker 1,quarch-autogenerated-spec,,,1,2478.445558,2478.445558,0.000000,77.451424,77.451424,0.000000,81.213704,81.213704,0.000000,2478.445558,0.000000,0.403073,0.403073,0.000000,0.403073,0.000000,17.541500,17.541500,0.000000,17.541500,0.000000,0,0,0,1218609152,0,37189,0,0,-1,149898753,0,149898753,0,175415,0,175415,0,150049695,0,0,1,,,,,,10000000.000000,,,,,,9,16,14928,19823,1055,241,813,100,201,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2478.445558,2478.445558,0.000000,77.451424,77.451424,0.000000,81.213704,81.213704,0.000000,2478.445558,0.000000,0.403073,0.403073,0.000000,0.403073,0.000000,17.541500,17.541500,0.000000,17.541500,0.000000,0,0,0,1218609152,0,37189,0,0,-1,149898753,0,149898753,0,175415,0,175415,0,150049695,0,0,1,,,,,,10000000.000000,,,,,,9,16,14928,19823,1055,241,813,100,201,3,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 2,quarch-autogenerated-spec,,,1,2445.206286,2445.206286,0.000000,76.412696,76.412696,0.000000,80.124520,80.124520,0.000000,2445.206286,0.000000,0.408665,0.408665,0.000000,0.408665,0.000000,17.762800,17.762800,0.000000,17.762800,0.000000,0,0,0,1202257920,0,36690,0,0,-1,149939160,0,149939160,0,177628,0,177628,0,150048690,0,0,1,,,,,,10000000.000000,,,,,,6,14,14514,19766,1083,208,774,117,203,5,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2445.206286,2445.206286,0.000000,76.412696,76.412696,0.000000,80.124520,80.124520,0.000000,2445.206286,0.000000,0.408665,0.408665,0.000000,0.408665,0.000000,17.762800,17.762800,0.000000,17.762800,0.000000,0,0,0,1202257920,0,36690,0,0,-1,149939160,0,149939160,0,177628,0,177628,0,150048690,0,0,1,,,,,,10000000.000000,,,,,,6,14,14514,19766,1083,208,774,117,203,5,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 3,quarch-autogenerated-spec,,,1,2441.998634,2441.998634,0.000000,76.312457,76.312457,0.000000,80.019411,80.019411,0.000000,2441.998634,0.000000,0.408701,0.408701,0.000000,0.408701,0.000000,17.689800,17.689800,0.000000,17.689800,0.000000,0,0,0,1200685056,0,36642,0,0,-1,149756079,0,149756079,0,176898,0,176898,0,150049224,0,0,1,,,,,,10000000.000000,,,,,,8,14,14442,19778,1097,209,763,125,199,7,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2441.998634,2441.998634,0.000000,76.312457,76.312457,0.000000,80.019411,80.019411,0.000000,2441.998634,0.000000,0.408701,0.408701,0.000000,0.408701,0.000000,17.689800,17.689800,0.000000,17.689800,0.000000,0,0,0,1200685056,0,36642,0,0,-1,149756079,0,149756079,0,176898,0,176898,0,150049224,0,0,1,,,,,,10000000.000000,,,,,,8,14,14442,19778,1097,209,763,125,199,7,0,0,0,0,0,0,0,0,0,0,0
WORKER,Worker 4,quarch-autogenerated-spec,,,1,2457.201082,2457.201082,0.000000,76.787534,76.787534,0.000000,80.517565,80.517565,0.000000,2457.201082,0.000000,0.406619,0.406619,0.000000,0.406619,0.000000,17.948500,17.948500,0.000000,17.948500,0.000000,0,0,0,1208156160,0,36870,0,0,-1,149920431,0,149920431,0,179485,0,179485,0,150048770,0,0,1,,,,,,10000000.000000,,,,,,10,16,14640,19777,1083,231,793,121,196,3,0,0,0,0,0,0,0,0,0,0,0
DISK,1: "( INTEL SSDPE2ME016T4 8DV10160",,,,,2457.201082,2457.201082,0.000000,76.787534,76.787534,0.000000,80.517565,80.517565,0.000000,2457.201082,0.000000,0.406619,0.406619,0.000000,0.406619,0.000000,17.948500,17.948500,0.000000,17.948500,0.000000,0,0,0,1208156160,0,36870,0,0,-1,149920431,0,149920431,0,179485,0,179485,0,150048770,0,0,1,,,,,,10000000.000000,,,,,,10,16,14640,19777,1083,231,793,121,196,3,0,0,0,0,0,0,0,0,0,0,0
'Time Stamp
2023-03-27 12:47:26:897
'End Test
'Test Type,Test Description
0,32K Randon Read
'Version
1.1.0
'Time Stamp
2023-03-27 12:47:36:980
'Access specifications
'Access specification name,default assignment
quarch-autogenerated-spec,0
'size,% of size,% reads,% random,delay,burst,align,reply
32768,100,100,100,0,1,0,0,
'End access specifications
'Results
'Target Type,Target Name,Access Specification Name,# Managers,# Workers,# Disks,IOps,Read IOps,Write IOps,MiBps (Binary),Read MiBps (Binary),Write MiBps (Binary),MBps (Decimal),Read MBps (Decimal),Write MBps (Decimal),Transactions per Second,Connections per Second,Average Response Time,Average Read Response Time,Average Write Response Time,Average Transaction Time,Average Connection Time,Maximum Response Time,Maximum Read Response Time,Maximum Write Response Time,Maximum Transaction Time,Maximum Connection Time,Errors,Read Errors,Write Errors,Bytes Read,Bytes Written,Read I/Os,Write I/Os,Connections,Transactions per Connection,Total Raw Read Response Time,Total Raw Write Response Time,Total Raw Transaction Time,Total Raw Connection Time,Maximum Raw Read Response Time,Maximum Raw Write Response Time,Maximum Raw Transaction Time,Maximum Raw Connection Time,Total Raw Run Time,Starting Sector,Maximum Size,Queue Depth,% CPU Utilization,% User Time,% Privileged Time,% DPC Time,% Interrupt Time,Processor Speed,Interrupts per Second,CPU Effectiveness,Packets/Second,Packet Errors,Segments Retransmitted/Second,0 to 50 uS,50 to 100 uS,100 to 200 uS,200 to 500 uS,0.5 to 1 mS,1 to 2 mS,2 to 5 mS,5 to 10 mS,10 to 15 mS,15 to 20 mS,20 to 30 mS,30 to 50 mS,50 to 100 mS,100 to 200 mS,200 to 500 mS,0.5 to 1 S,1 to 2 s,2 to 4.7 s,4.7 to 5 s,5 to 10 s, >= 10 s
ALL,All,quarch-autogenerated-spec,1,4,4,9975.940952,9975.940952,0.000000,311.748155,311.748155,0.000000,326.891633,326.891633,0.000000,9975.940952,0.000000,0.400386,0.400386,0.000000,0.400386,0.000000,16.760500,16.760500,0.000000,16.760500,0.000000,0,0,0,4904812544,0,149683,0,0,-1,,,,,,,,,,0,0,1,66.287660,59.820066,6.483477,0.330258,0.139056,,66196.122314,150.494692,147.844125,0.000000,2.269391,23,74,59558,80770,4079,815,3122,447,775,20,0,0,0,0,0,0,0,0,0,0,0
MANAGER,WIN-A9JTECJMN6A,quarch-autogenerated-spec,,4,4,9975.940952,9975.940952,0.000000,311.748155,311.748155,0.000000,326.891633,326.891633,0.000000,9975.940952,0.000000,0.400386,0.400386,0.000000,0.400386,0.000000,16.760500,16.760500,0.000000,16.760500,0.000000,0,0,0,4904812544,0,149683,0,0,-1,599310150,0,599310150,0,167605,0,167605,0,150045564,0,0,1,66.287660,59.820066,6.483477,0.330258,0.139056,10000000.000000,66196.122314,150.494692,147.844125,0.000000,2.269391,23,74,59558,80770,4079,815,3122,447,775,20,0,0,0,0,0,0,0,0,0,0,0
PROCESSOR,CPU 0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.847210,55.900431,20.962662,0.417167,0.208584,10000000.000000,5472.635508,,,,
PROCESSOR,CPU 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.142059,53.710302,8.447640,0.208584,0.104292,10000000.000000,3555.133918,,,,
PROCESSOR,CPU 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,74.761373,68.311161,6.466095,0.417167,0.208584,10000000.000000,5480.378134,,,,
PROCESSOR,CPU 3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61.516308,58.090560,3.441631,0.312876,0.104292,10000000.000000,3416.968076,,,,
